Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
858.3593905,41.26028785,12.17773063,0.021577009,-0.324009802,0.302432793,LG
-35.89797428,-1.185852161,33.75344691,0.466171396,-0.539412689,0.073241293,Normal
119.998411,695.3558609,57.51271932,0.039876396,-0.273243262,0.233366866,LLG
-871.6505574,-57.66810044,4.163199164,0.103373256,0.140692588,-0.244065844,LG
31.18114536,54.52473776,-88.6209339,-0.400376799,0.615128057,-0.214751258,Normal
803.8167006,-123.5877036,34.06034488,0.032605389,-0.362085376,0.329479987,LLG
47.49111419,-168.6190035,123.9482231,0.493881184,0.007923296,-0.501804479,LL
-525.4728973,884.2920683,36.73998679,0.018063918,-0.010004871,-0.008059048,LLG
881.6157647,-511.9556967,-369.6557336,0.016306362,-0.042071727,0.025765366,LLLG
733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798,LLL
855.2844771,-299.733024,23.8871935,0.026446965,-0.333613412,0.307166447,LLG
38.77069882,-25.43971029,-16.63522619,0.47483435,0.086233265,-0.561067615,Normal
-758.5829163,-69.22951206,23.58192844,0.241232207,-0.104940245,-0.136291963,LG
-52.31866072,16.75579227,32.2260816,0.328466062,-0.583391255,0.254925193,Normal
-54.16968215,92.26100499,-41.09337134,-0.512467094,-0.028124078,0.540591173,Normal
463.7288069,68.09729287,-41.43430805,-0.352238123,0.371984444,-0.019746321,LG
49.12213343,28.09681446,-80.50008565,-0.139070035,0.596392961,-0.457322926,Normal
-130.4676692,-707.800839,838.3355381,-0.039292855,0.007593505,0.03169935,LLLG
32.0290699,-26.29296334,-9.172434462,0.519853574,0.001528883,-0.521382457,Normal
-0.010991574,82.1948713,-85.20328846,-0.583651009,0.479995452,0.103655557,Normal
55.60244316,-0.531814139,-56.62295479,0.178635121,0.422190463,-0.600825584,Normal
-38.85640729,-380.2099036,421.5080225,-0.499510973,-0.035493438,0.535004412,LL
41.81265683,-28.46645537,-10.05042301,0.53170231,-0.016598652,-0.515103659,Normal
724.7242835,-800.3631816,75.63663583,-0.005374028,-0.033669135,0.039043163,LLLG
45.8064843,-20.63341383,-28.47349974,0.399094455,0.197913281,-0.597007737,Normal
-881.6027601,389.8361997,491.7642968,-0.022124547,0.042385609,-0.020261062,LLLG
22.06968615,-789.6420735,770.1408743,-0.188269705,-0.000439612,0.188709317,LL
499.8638595,-9.298764135,42.02422361,0.277322907,-0.586686809,0.309363902,LG
877.604445,51.30791514,2.888663246,-0.050411145,-0.222329898,0.272741043,LG
-257.5067754,-615.7016319,-57.45951084,-0.04148563,0.316394617,-0.274908987,LLG
882.773519,-474.9517663,-407.8240159,0.017971574,-0.042158655,0.024187081,LLLG
623.2924437,232.2232694,-853.4645166,0.040451108,-0.031023677,-0.009427431,LLL
-863.9922084,351.697118,-20.53637464,-0.024327433,0.32200353,-0.297676097,LLG
-21.12133085,93.08444098,-75.09452253,-0.619096182,0.328548919,0.290547264,Normal
-5.608586341,87.56732752,-85.21788021,-0.598829272,0.449233135,0.149596137,Normal
-71.05558008,61.08873022,7.091585605,-0.132666163,-0.436136496,0.568802659,Normal
-61.68285883,93.85166982,-35.63413988,-0.454818317,-0.118976097,0.573794413,Normal
-881.2775484,486.879325,396.5001048,-0.017412795,0.042169679,-0.024756884,LLL
33.5266348,-25.90774892,-11.05457103,0.51062048,0.020556686,-0.531177166,Normal
55.68405377,6.170594992,-63.75392446,0.105363379,0.476052557,-0.581415935,Normal
870.165902,-414.805909,16.23549538,0.021522172,-0.305685858,0.284163686,LLG
-52.33055199,-737.9138428,790.2421382,-0.038645276,0.004289388,0.034355888,LLLG
-596.1816204,863.1008519,-264.8074291,0.014368235,0.027334332,-0.041702567,LLL
786.5731486,-42.60205964,-741.9159462,0.034610392,-0.038404588,0.003794196,LLL
54.53873581,8.5828834,-66.28478996,0.041281199,0.514923792,-0.556204991,Normal
-854.2963549,235.1275406,621.2666597,-0.02849568,0.04141939,-0.01292371,LLL
-80.01127816,-722.2707084,802.2797231,-0.039172728,0.005611097,0.033561631,LLLG
-328.0571035,874.1996218,-546.1444246,0.027517198,0.014140011,-0.041657208,LLLG
-69.15328945,78.48242776,-12.43985478,-0.302935324,-0.296612511,0.599547834,Normal
30.49315524,-27.78802392,7.679090247,0.590567248,-0.192215701,-0.398351547,Normal
-33.44250598,95.84199354,-65.52699024,-0.607935604,0.216421374,0.39151423,Normal
-11.09322553,-638.0141023,651.3986027,-0.406860015,-0.021320169,0.428180185,LL
356.0876629,512.7629777,56.77858168,0.042295171,-0.334681095,0.292385923,LLG
-606.608993,-1.793637058,-37.28928158,-0.232635952,0.5557737,-0.323137748,LG
-766.3675855,-22.52254025,-25.87750383,-0.13298264,0.460237486,-0.327254846,LG
114.5399772,-815.2396575,702.7006447,-0.034694697,-0.003697229,0.038391926,LLL
-69.77616705,407.0032494,-334.8554426,-0.332059043,-0.037840338,0.369899381,LL
-72.20628893,70.37209963,-1.520603231,-0.18090785,-0.400276884,0.581184733,Normal
16.74673319,487.7563747,-501.8912167,0.471445248,0.031166625,-0.502611873,LL
53.92205565,12.28893286,-69.37294353,0.003287688,0.535855376,-0.539143063,Normal
843.1627361,-246.5286084,27.14372255,0.028471823,-0.343917378,0.315445554,LLG
777.6596551,-750.4043372,-13.37294982,0.000621739,-0.15660076,0.155979021,LLG
54.32650002,5.864815698,-63.60914932,0.096753212,0.481458971,-0.578212182,Normal
-348.7216253,883.0832717,46.13613421,0.026507331,-0.097598444,0.071091113,LLG
-152.6988738,833.0735662,52.98279206,0.033485676,-0.179798416,0.14631274,LLG
39.42519654,-25.11866952,-17.61044715,0.469150852,0.095684368,-0.56483522,Normal
-35.29022655,99.9489982,-68.09228819,-0.607654004,0.209767261,0.397886743,Normal
792.8611888,-95.84517984,35.50969988,0.033438267,-0.36515157,0.331713304,LLG
834.9584371,-167.2801386,-667.680562,0.030821604,-0.040513889,0.009692285,LLLG
-715.3716886,164.8191579,-17.22997752,0.025709163,0.28151377,-0.307222934,LLG
-653.094303,-177.5031427,832.7726907,-0.022802704,0.028147809,-0.005345105,LLL
688.7904396,70.62138219,-29.54741573,-0.28068978,0.187977618,0.092712162,LG
43.00513106,38.22509009,-84.15003827,-0.263853062,0.621284285,-0.357431223,Normal
-272.766288,-608.6185133,881.4716556,-0.040987043,0.014350416,0.026636626,LLLG
-17.98652728,-585.4378743,605.7028081,-0.437758695,-0.025206329,0.462965023,LL
-59.57449633,-15.33075237,33.84921,0.443855723,-0.491992649,0.048136926,Normal
-62.64890234,89.76729006,-30.35629783,-0.433612509,-0.148194419,0.581806928,Normal
753.1124066,25.85756486,-776.8353163,0.036477925,-0.036939548,0.000461623,LLL
-49.18093019,44.5952712,-49.91931364,-0.374286949,0.579358969,-0.20507202,LG
4.752997176,83.6178959,-91.68765843,-0.56414663,0.518052841,0.046093789,Normal
-32.82979363,-4.928423023,34.55435538,0.48357681,-0.528687103,0.045110293,Normal
-718.229625,-5.41183596,723.938,0.00133475,0.027045809,-0.028380559,LLLG
39.00140948,-746.8971137,710.4251052,-0.026654688,0.014607371,0.012047317,LL
856.6246355,-616.2105899,-240.4163086,0.009822707,-0.040555273,0.030732566,LLLG
36.68611611,-29.14175063,-10.60526141,0.497380978,0.0467721,-0.544153078,Normal
-63.08012416,45.99037786,19.52461825,-0.473446197,-0.042439851,0.515886047,LL
566.3428423,-870.1524164,305.8817723,-0.016264074,-0.025723956,0.04198803,LLL
-39.70898199,-369.3877377,411.5375289,-0.500950849,-0.035849824,0.536800673,LL
-65.0234662,82.39311495,-20.2529375,-0.38164934,-0.213252293,0.594901633,Normal
41.2662829,-736.2443239,697.4207989,-0.00273032,0.016464377,-0.013734056,LL
-876.2473826,532.2367671,346.1133051,-0.014953475,0.041819853,-0.026866378,LLL
7.238659419,577.7101547,-582.347004,0.438728018,0.026293842,-0.46502186,LL
-58.40655304,94.47349673,-39.4343323,-0.485591594,-0.073110583,0.558702177,Normal
841.0021431,-181.4396805,-657.4247282,0.030457702,-0.040786929,0.010329227,LLL
798.8728248,-70.30150325,-726.5157838,0.033827326,-0.038944666,0.005117339,LLL
-762.8743987,298.5788312,466.480444,-0.081213679,0.049048392,0.032165287,LLL
56.83516583,-429.3385744,375.0554071,0.306641698,0.036934633,-0.343576332,LL
-38.60117068,-377.1144394,418.0592831,-0.499498423,-0.035241218,0.534739641,LL
-541.8054067,310.4679783,232.3708071,-0.014813146,0.030372854,-0.015559708,LLLG
-24.50026749,762.1437501,-734.9983107,0.266373691,0.007032641,-0.273406332,LL
695.3932893,-828.0473881,132.6669577,-0.007677817,-0.032282416,0.039960232,LLLG
11.63957402,760.1014061,-769.6194138,0.037750177,-0.002237272,-0.035512904,LLL
-410.6568698,-472.4148618,883.0694813,-0.042381729,0.021255019,0.02112671,LLLG
-576.1773416,867.9743658,-291.7992878,0.015600573,0.026322599,-0.041923172,LLLG
-60.38875925,-14.06405765,76.78770252,-0.486451283,-0.042125932,0.528577215,LL
-52.07341124,93.06376681,-43.9932697,-0.528052425,0.000390651,0.527661774,Normal
43.1777773,-723.7779853,683.0514864,0.021058013,0.018284696,-0.039342709,LL
-836.7035901,-64.33964415,13.41278128,0.170597161,0.027766225,-0.198363386,LG
-61.71307698,86.06611883,-27.23827089,-0.432124227,-0.150383097,0.582507324,Normal
-67.20072928,179.6904094,-110.0465564,-0.434607831,-0.041945759,0.47655359,LL
42.5526209,-728.1144864,688.0103078,0.013132006,0.017682232,-0.030814238,LL
-678.4647489,-145.0113304,825.6517426,-0.038766666,0.033094032,0.005672634,LLL
-1.259971788,-22.23888301,20.05083143,0.588886907,-0.327626855,-0.261260051,Normal
-310.6499688,876.8052592,47.72245449,0.028041992,-0.114626569,0.086584578,LLG
48.32352312,28.30972104,-79.55586867,-0.174534608,0.60483467,-0.430300062,Normal
10.64795884,78.02057648,-92.06092293,-0.537075883,0.54776604,-0.010690157,Normal
872.2406634,-313.9664481,-558.2764787,0.025372514,-0.042008319,0.016635805,LLLG
-37.3713745,97.45201342,-63.32945836,-0.599997213,0.180806735,0.419190478,Normal
-70.73046427,55.06062474,12.68419088,-0.057757669,-0.48216564,0.53992331,Normal
852.5687588,-286.5345195,24.71066796,0.026963277,-0.336314509,0.309351232,LLG
-67.76189512,216.2391809,-146.1287497,-0.421632737,-0.041511226,0.463143963,LL
-877.8304256,521.0873,358.8456131,-0.015574212,0.041922838,-0.026348625,LLL
-532.7703066,0.762722099,-39.59120622,-0.245047501,0.566525887,-0.321478386,LG
-72.47387087,63.9289799,5.072975148,-0.097708503,-0.456664374,0.554372877,Normal
-222.6326233,851.4892165,-628.8584293,0.031335123,0.009021943,-0.040357066,LLLG
55.33278334,-0.631498896,-57.74780027,0.126254995,0.460078459,-0.586333454,Normal
29.15340016,-774.2826933,747.6216603,-0.128477343,0.006241042,0.122236302,LL
-115.4483826,-716.0070374,-57.53478464,-0.038194257,0.276037618,-0.237843361,LLG
-0.176068475,-704.7478496,707.2384282,-0.34862406,-0.014711849,0.363335909,LL
44.41911965,-20.21845149,-27.63086481,0.412267427,0.18043436,-0.592701787,Normal
637.1682889,-854.0770197,-28.52514075,-0.011218419,-0.054848571,0.066066989,LLG
-504.8015074,-374.3401428,881.1516728,-0.042035855,0.025667808,0.016368047,LLL
811.1842138,-99.06659135,-709.9811203,0.033085768,-0.039507668,0.0064219,LLL
884.3076219,-477.219798,-407.0839188,0.018132762,-0.042281221,0.024148459,LLLG
-102.2590838,-53.38337176,49.35289408,0.382477552,-0.540228016,0.157750464,LG
-25.2010874,764.9347086,-737.1872547,0.259768859,0.006383966,-0.266152825,LL
-730.4236015,-13.57707457,746.1788505,-0.026386596,0.033988511,-0.007601914,LLL
-869.3178267,402.3107807,-17.10480227,-0.022100961,0.309111327,-0.287010365,LLG
8.923909954,560.9095427,-567.1329268,0.446037961,0.027320516,-0.473358477,LL
-64.8965983,35.66016671,26.25651603,0.131194342,-0.563137219,0.431942877,Normal
-275.9762367,864.6796592,-588.7056862,0.029475782,0.01161062,-0.041086402,LLLG
869.9135369,-300.9533884,-568.9624118,0.025901759,-0.04192381,0.01602205,LLLG
-50.15404466,764.8714345,-712.1400714,0.043178913,-0.012703865,-0.030475048,LL
-71.8006588,61.22481916,7.350352539,-0.096620703,-0.458263961,0.554884664,Normal
-69.74678602,375.0485245,-302.9348428,-0.349763647,-0.038693159,0.388456806,LL
766.3556946,22.52264773,25.87738226,0.132988008,-0.460237418,0.32724941,LG
-28.02995552,772.3915177,-741.8215417,0.239173611,0.004404395,-0.243578005,LL
-733.4416274,150.2583502,583.590019,0.006976029,0.02841928,-0.035395309,LLLG
26.28819712,375.2969717,-398.8702923,0.493769901,0.035634288,-0.529404189,LL
-55.58591003,736.7296493,-678.5853626,-0.020215728,-0.017671241,0.03788697,LL
53.98877155,-610.7763921,559.4994936,0.214978771,0.025463686,-0.240442458,LL
